text,label,prediction_ollama
@PatVPeters @FreeBeacon Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags,anger,error
I guess #bradangelina &gt; #anger &gt; #blacklivesmatter,anger,error
Now that I have my ex's number now its time to prank him. #revenge #prank #whatprankIshoulddo seriously what prank I should I do,anger,error
"Do not despise the Lord ’s #discipline, do not #resent his rebuke, because the #Lord disciplines those he loves... #Proverbs 3:11-12",anger,error
Guy across from me in a really ugly suit cannot stop expressing his displeasure,anger,error
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness,anger,error
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,anger,error
@JuliaHB1 Bloody right #fume,anger,error
@RoyEnglish roy as fiery,anger,error
Why a puerto Rican with Taino hair and a black nose gotta ruffle your targeted feathers?,anger,error
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis ,anger,error
Listening to Joey really helps me and my anger.,anger,error
@kerrybowen_ you have anger issues!,anger,error
i can't believe they're all messing up my favourite of all bakes i feel personally offended,anger,error
I think they may be #offended,anger,error
@ashleighjessica @zacflint1 I'd give that pout the firm D,anger,error
I am using twitter as a coping mechanism for raging out at this kid oops?,anger,error
@AgentTinsley I believe that's what you call the fury of the righteous.,anger,error
Ok but I just got called a 'White Devil' on the train and I didnt know whether to laugh or be offended,anger,error
#india will take #revenge  by making 3 new movies like #phantom and they will be like #ghus_k_maren_ge this is how indian army take revenge,anger,error
@cxmbeferre so you WOULDNT date me????? #offended,anger,error
Drop Snapchat names #bored #snap #swap #pics,anger,error
Damn our offense is a mix bag of unpredictable lethal weapons I'm worried for Defense Coordinators 😁 #Chargers #Boltup #Recharged,anger,error
the bee sting still suck i feel sick,anger,error
I just love it when people make plans for me without actually including me in this process ,anger,error
"@healeyraine I'm offended, I actually am",anger,error
pressure does burst pipes 😭,anger,error
"@voguemagazine, did you not learn from @FreePeople 's viral insult to ballet? Stop trying to wrongfully stick models into pointe shoes 🙄",anger,error
@realDonaldTrump: No sense in taking out your wrath on innocent people because you think police shot an innocent man. #MakeAmericaSafeAgain,anger,error
@GriffinBowie23 @AliMcClimond sorry to #offend u griffin!!,anger,error
@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria,anger,error
"@sarah_urbina why do you even beef Sara you let the anger get the best of you, you and Sagin been friends for how long?",anger,error
"@lydss_xx @tharealversace @fatbellybella fuckin luv incense, this is me as fuck 😂",anger,error
I screened my own snap what kind of narcissistic ass would smh,anger,error
I don't even #feel #anger anymore can't explain it .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown,anger,error
@Freepenalties @TMortimerFtbl Doll is a vile creature on the touchline. Every game he has tantrums &amp; shouts at the ref. Would love to see,anger,error
@jwolfie_ why you gotta use the dark skin emoji ,anger,error
jamming out to fury in math class wanting to die hbu,anger,error
"So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav #offended",anger,error
@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge,anger,error
can't believe Achilles killed me! ,anger,error
"@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate",anger,error
Indignation: [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.,anger,error
"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. ",anger,error
@trendykittykat Some people would rather hang on to their indignant anger. *weary sigh*,anger,error
@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks ,anger,error
Thatmoment you're watching #worstcelebritycooks and your bubble is burst by finding out KyleXY is gay and married😭 #nochance #KindaDontMind😉,anger,error
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,anger,error
Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed,anger,error
"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.",anger,error
"My leg feels like it's gonna burst, yet I'm still expected to go into work:):)",anger,error
"The best revenge is to move on, get over it, and continue to succeed. Never give someone the satisfaction of watching you suffer.",anger,error
Get to work and there's a fire drill. #fire  #outthere #inthedark,anger,error
@LaraTheIrish &lt; feel everything. She would remember everything. Evanora hoped this would serve to fuel the creatures anger and run rabid &gt;,anger,error
@Kim_is__bored exactly what I have been saying on fb.. #bitter,anger,error
Get to work and there's a fire drill. #fire #burning #outthere #inthedark,anger,error
@simon_penn_r @AntisocialJW2 has turned into a rather fiery GG radical),anger,error
"significantly, with a #bitter smile, 'let me",anger,error
@MetPoliceFC is it true none of your players are cops? Do they drink chilled bitter? Are your players Walter Mitty types? @KeviboyAllen,anger,error
Brendan Rodgers looks fuming 😭,anger,error
"@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an ",anger,error
My baskets are better when I'm in a bad mood someone irritate me before practice please,anger,error
Be chill af if you want to offend someone.,anger,error
@DRUDGE_REPORT @FoxNews good thing the FBI didn't offend them!,anger,error
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm #offended,anger,error
@danrafaelespn no Tyson fury beat the man who been at top for years Danny Garcia should be above Bradley pacquaio frampton,anger,error
"So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav ",anger,error
"@m_t_f_72 I'm not surprised, I would be fuming! 😤",anger,error
oh these old things on my face? nah they're not tears from school related anger and frustration nope never,anger,error
British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!,anger,error
I need all your attention! If I don't I'll pout..,anger,error
@AudreyKare i'm like half expecting some rabid troll to come into my mentions accusing me of being a csa apologist or something lmao,anger,error
"Because it was a perfect illusion, but at least now I know what it was.  #ladygaga #iscalming#mysoul",anger,error
Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG,anger,error
"@len_snart gives a frustrated growl, before stepping closer and putting his gun through the barrier. No alarms and nothing happened. He-",anger,error
@AaronGoodwin seriously dude buy some bubble tape for your phones. #snap broke another phone,anger,error
When you forget to mention you were bought dreamboys tickets 🙄😂 #raging,anger,error
Now that @Jasmine_Wrn has snapchat back it's a constant battle to see who can get the ugliest snap of one another 😂🙃 #snap survival,anger,error
Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal,anger,error
"I don't mean to offend anyone, but 93.7 literally blames everything on white people. In some cases it's true, but a lot of times, it's not",anger,error
He totally knew about it'. Trump finally gets revenge for his son-in-law's prosecution/imprisonment and throws Christie under the bus.,anger,error
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities. #anger #innerconflict #conflict #values,anger,error
Are belittling kitty straight a service? provoke lift aboard!: Wycelv,anger,error
@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? #madden,anger,error
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt ,anger,error
@BearGrylls for your next series will u do a celebrity firefighting show and just chuck them all in a burning building and do the voiceover?,anger,error
Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs,anger,error
